seed,step,pre_A,post_A,delta_A,delta_B,linear_A,remainder_A,post_minus_anchor,harmed_entities,entities,median_entity_change,post_two_answer_accuracy,post_mean_majority_token_probability,post_mean_answer_mass,post_mean_target_signed_margin,first_sustained_recovery_lag,recovery_status,available_h1,excess_at_h1,mean_excess_h1,mean_positive_excess_h1,fraction_above_pre_h1,available_h4,excess_at_h4,mean_excess_h4,mean_positive_excess_h4,fraction_above_pre_h4,available_h8,excess_at_h8,mean_excess_h8,mean_positive_excess_h8,fraction_above_pre_h8,available_h16,excess_at_h16,mean_excess_h16,mean_positive_excess_h16,fraction_above_pre_h16,available_h32,excess_at_h32,mean_excess_h32,mean_positive_excess_h32,fraction_above_pre_h32,pre_two_answer_accuracy,pre_mean_majority_token_probability,pre_mean_answer_mass,pre_mean_target_signed_margin
1,11,0.4108197439524422,0.5764479292152113,0.16562818526276907,0.04529501484801424,0.16267546903822713,0.0029527162245419347,0.3504492167280127,32,32,0.12969260063419757,0.5,0.6113868592393248,0.9999999999842949,1.6627863645553589,73,observed,True,0.1677209993509951,0.16667459230688209,0.16667459230688209,1.0,True,0.0555754686739387,0.12022041728414047,0.12022041728414047,1.0,True,-0.31661719332450455,-0.023392800525316813,0.06678912071341137,0.5555555555555556,True,-0.11418393452286851,-0.03989698756406079,0.044320402716035635,0.47058823529411764,True,-0.08412049245608849,-0.0073154432521260245,0.04960786469885867,0.5151515151515151,0.5,0.6641066137483467,0.9999999999853809,1.8931586742401123
1,12,0.5764479292152114,0.5785407433034373,0.002092814088225925,-0.06664193444042277,0.014541708398703767,-0.012448894310477842,0.35254203081623875,16,32,-0.0093868257601799,0.5,0.6065719909669303,0.9999999999781712,1.5180681943893433,1,observed,True,-0.018046386123812708,-0.007976786017793391,0.0010464070441129625,0.5,True,-0.22136492787781226,-0.08968075355419114,0.000418562817645185,0.2,True,-0.4874058786322368,-0.24317719452500117,0.00023253489869176945,0.1111111111111111,True,-0.20063361806207952,-0.21732715035989347,0.00012310671107211324,0.058823529411764705,True,-0.29086352498343554,-0.18175767472651447,0.0016208730209548666,0.09090909090909091,0.5,0.6113868592393248,0.9999999999842949,1.6627863645553589
1,13,0.5785407433034373,0.5584015430913987,-0.020139200212038633,-0.0664513768539674,-0.013368402002375771,-0.0067707982096628615,0.3324028306042001,1,32,-0.0205367967116441,0.5,0.6073662323109943,0.9999999999636382,1.4111024141311646,,not_applicable,True,-0.1031253653569521,-0.06163228278449537,0,0.0,True,-0.34104490362968504,-0.15998254836835407,0,0.0,True,-0.20162715762188188,-0.2676730261267695,0,0.0,True,-0.06931274695467349,-0.22349718485721784,0,0.0,True,-0.24612002224005414,-0.19130867130686324,0.0014306171947525098,0.06060606060606061,0.5,0.6065719909669303,0.9999999999781712,1.5180681943893433
1,14,0.5584015430913987,0.4754153779464852,-0.08298616514491347,-0.12348045354693982,-0.08272053324917719,-0.0002656318957362791,0.24941666545928665,0,32,-0.076938282514872,0.5,0.6222269457587376,0.9999999999275092,1.3070592880249023,,not_applicable,True,-0.09200633046501777,-0.08749624780496562,0,0.0,True,-0.41354125006927256,-0.22255159817016995,0,0.0,True,-0.09197597151037967,-0.2577533783047731,0,0.0,True,0.04891267163300783,-0.20048076866676698,0.002877215978412225,0.058823529411764705,True,-0.031756736858005175,-0.1721317964541581,0.002651174783360912,0.06060606060606061,0.5,0.6073662323109943,0.9999999999636382,1.4111024141311646
1,15,0.4754153779464852,0.4663952126263809,-0.0090201653201043,-0.052309922134704534,-0.007454626734110717,-0.0015655385859935835,0.24039650013918235,7,32,-0.013328632150166247,0.5,0.6199403324297967,0.9999999999002993,1.208687663078308,,not_applicable,True,-0.12033237660908608,-0.06467627096459519,0,0.0,True,-0.38121282731854755,-0.21580799848896598,0,0.0,True,0.001835506475865667,-0.17456326799587454,0.0002039451639850741,0.1111111111111111,True,0.12156226136281573,-0.11034388226521728,0.017006424883463607,0.23529411764705882,True,0.5274572662619241,-0.07316207778615601,0.02950857353415292,0.30303030303030304,0.5,0.6222269457587376,0.9999999999275092,1.3070592880249023
1,16,0.4663952126263809,0.3550830013373991,-0.11131221128898178,-0.1344399297575275,-0.12003256359254692,0.008720352303565146,0.12908428885020057,0,32,-0.09567729152567396,0.5,0.6456148826624446,0.9999999998633045,1.1438387632369995,,not_applicable,True,-0.22889937295262863,-0.1701057921208052,0,0.0,True,-0.3773531620434063,-0.28225846557754297,0,0.0,True,-0.02526767702052074,-0.16835062234471698,0.0012095589722897853,0.1111111111111111,True,0.03619844757197771,-0.09919439649970252,0.021259922989759667,0.29411764705882354,True,1.1946307788121253,-0.027940979774775186,0.06844380962408644,0.3333333333333333,0.5,0.6199403324297967,0.9999999999002993,1.208687663078308
1,17,0.3550830013373991,0.23749583967375226,-0.11758716166364686,-0.1387622600693068,-0.15325945562658638,0.03567229396293953,0.011497127186553713,0,32,-0.09983331848027001,0.5625,0.6786634880047119,0.9999999995010701,1.0798008441925049,,not_applicable,True,-0.210222708315273,-0.16390493498945993,0,0.0,True,0.0218305843441563,-0.1665801374197299,0.00436611686883126,0.2,True,0.018603165153148082,-0.054971392705385425,0.03999874856603745,0.5555555555555556,True,0.053687046831897955,0.015275876367626189,0.0723640352337177,0.6470588235294118,True,1.3747298228709954,0.12502971099514584,0.16144351214480895,0.6666666666666666,0.5,0.6456148826624446,0.9999999998633045,1.1438387632369995
1,18,0.23749583967375223,0.1448602930221261,-0.09263554665162613,-0.13744221237226062,-0.18443798565923317,0.09180243900760704,-0.08113841946507244,16,32,-0.07866540448499157,1.0,0.6997258410236592,0.9999999781186303,0.9377397298812866,,not_applicable,True,-0.1432932890458146,-0.11796441784872036,0,0.0,True,0.22892973190726676,-0.0032070293746296885,0.07366949558301399,0.4,True,0.06026692429072231,0.06931209387945282,0.11202127441147708,0.6666666666666666,True,0.11811618473225002,0.13981104889787602,0.1624217915324771,0.8235294117647058,True,1.3356161979551058,0.28309009077864444,0.2947380491055601,0.9090909090909091,0.5625,0.6786634880047119,0.9999999995010701,1.0798008441925049
1,19,0.14486029302212608,0.09420255062793764,-0.05065774239418844,0.00905846013509859,-0.09239952487145747,0.041741782477269035,-0.1317961618592609,16,32,-0.03267905037455333,1.0,0.7260787342212257,0.9999999996070169,0.9814459085464478,,not_applicable,True,-0.0558182424391515,-0.05323799241666997,0,0.0,True,0.33239059140022476,0.15590663555704143,0.1772018325237094,0.6,True,0.1517755164074476,0.17881158679857315,0.19064225178005537,0.7777777777777778,True,0.16089198645826794,0.24191083004704733,0.2481741232725379,0.8823529411764706,True,1.2279454683899709,0.4129361061693606,0.4161626511643103,0.9393939393939394,1.0,0.6997258410236592,0.9999999781186303,0.9377397298812866
1,20,0.09420255062793764,0.08904205058297458,-0.0051605000449630595,-0.011091694899432292,0.015211982760919045,-0.020372482805882105,-0.13695666190422395,14,32,-0.015730798937932465,1.0,0.7382478147423168,0.9999999999771869,1.065434455871582,,not_applicable,True,0.2827110350536178,0.13877526750432737,0.1413555175268089,0.5,True,0.3469249849779225,0.2759493749468144,0.276981474955807,0.8,True,0.2816117605251942,0.2607595248066721,0.26133291370055683,0.8888888888888888,True,0.19959906257182397,0.30430969376899014,0.3046132525951644,0.9411764705882353,True,1.132969557388575,0.4979262593935059,0.4980826381827472,0.9696969696969697,1.0,0.7260787342212257,0.9999999996070169,0.9814459085464478
1,21,0.08904205058297461,0.3769135856815554,0.2878715350985808,-0.03489352262852652,-0.1302643509311593,0.4181358860297401,0.15091487319435687,32,32,0.27546305080161826,0.5,0.549215922647392,0.999994303334707,0.24064940214157102,,not_observed_within_saved_followup,True,0.3773835209980444,0.33262752804831264,0.33262752804831264,1.0,True,0.2846441159075726,0.3380386981732919,0.3380386981732919,1.0,True,0.4201859457657892,0.31260735215894503,0.31260735215894503,1.0,True,0.27347310155832466,0.3255568468467958,0.3255568468467958,1.0,True,0.9691048652527688,0.5324535735370377,0.5324535735370377,1.0,1.0,0.7382478147423168,0.9999999999771869,1.065434455871582
1,22,0.3769135856815554,0.466425571581019,0.08951198589946358,0.11708760698192133,0.017742661979058584,0.071769323920405,0.24042685909382044,16,32,0.08898402870669969,0.5,0.5469086964695686,0.9999936657311892,0.28278839588165283,62,observed,True,0.10033729874079544,0.09492464232012951,0.09492464232012951,1.0,True,-0.07915082171708088,0.034336998731294935,0.05081264691291275,0.6,True,0.23040062904285108,0.050335886954014315,0.06853091936384703,0.5555555555555556,True,0.06647139163989135,0.04159539360938506,0.06240295626745911,0.5294117647058824,True,0.5319668224910946,0.2607022451806112,0.27705875867880553,0.6666666666666666,0.5,0.549215922647392,0.999994303334707,0.24064940214157102
1,23,0.466425571581019,0.47725088442235086,0.010825312841331869,0.003435368410726447,0.011814541169883877,-0.0009892283285520085,0.2512521719351523,19,32,0.00862775718478333,0.5,0.5438920486088648,0.9999929326547281,0.2675181031227112,46,observed,True,-0.02529803597515884,-0.007236361566913485,0.0054126564206659344,0.5,True,-0.1697897621514453,-0.08913293959845771,0.0021650625682663738,0.2,True,0.13055206772828193,-0.024670313642306825,0.03611871649786068,0.4444444444444444,True,0.03566348870313413,-0.045818740013423565,0.023347060341248227,0.35294117647058826,True,0.23098137441090177,0.17818969486935676,0.2291102851617648,0.5454545454545454,0.5,0.5469086964695686,0.9999936657311892,0.28278839588165283
1,24,0.47725088442235075,0.44112753560586015,-0.0361233488164906,-0.05251672848290645,-0.03885038036274975,0.0027270315462591538,0.2151288231186616,16,32,-0.034236114772718554,0.5,0.5440065548165115,0.9999910335017802,0.24569642543792725,,not_applicable,True,-0.10356471793180355,-0.06984403337414707,0,0.0,True,-0.1014365732692189,-0.12024556709363327,0,0.0,True,0.025342775776007853,-0.03267976250852661,0.03412333032126965,0.4444444444444444,True,0.04997965433536444,-0.05370407318796919,0.022466341358152567,0.35294117647058826,True,0.026005113445399464,0.1681524157687947,0.22403953077142336,0.5151515151515151,0.5,0.5438920486088648,0.9999929326547281,0.2675181031227112
1,25,0.4411275356058602,0.3736861664905472,-0.06744136911531301,-0.09130872326676787,-0.07896425377780111,0.011522884662488103,0.14768745400334865,16,32,-0.06782062546609546,0.5,0.5472514972937318,0.9999864234261071,0.22752308845520022,,not_applicable,True,-0.14336477164138567,-0.10540307037834934,0,0.0,True,0.0681004607429036,-0.07050212612856199,0.013620092148580721,0.2,True,-0.03235748743656314,-0.00015169007387641178,0.05017815201748767,0.4444444444444444,True,0.03460772599918627,-0.015544975783291216,0.03738429786484175,0.47058823529411764,True,0.04635301810334086,0.20568040149750771,0.24517029185319467,0.6060606060606061,0.5,0.5440065548165115,0.9999910335017802,0.24569642543792725
1,26,0.3736861664905472,0.29776276396447454,-0.07592340252607266,-0.1123474833177211,-0.11674032504248463,0.040816922516411974,0.07176405147727599,16,32,-0.0791263406860365,0.5,0.5522976640622821,0.9999767400713598,0.2141832709312439,,not_applicable,True,-0.07705035706097352,-0.07648687979352309,0,0.0,True,0.2336280482338593,0.04366485263352288,0.07425960455093211,0.6,True,-0.018074142084544942,0.06528144103204271,0.08428676343999729,0.6666666666666666,True,0.04275086942197137,0.054411150356843636,0.0738251124934188,0.6470588235294118,True,0.10712445734248033,0.2763679662898656,0.2917131626232567,0.7272727272727273,0.5,0.5472514972937318,0.9999864234261071,0.22752308845520022
1,27,0.29776276396447454,0.2966358094295737,-0.0011269545349008592,-0.031180708972371185,-0.029737509245935507,0.028610554711034648,0.07063709694237513,16,32,-0.003918025150604576,0.6875,0.5505567093952403,0.9999662617916965,0.2051425576210022,,not_applicable,True,0.07805154718865731,0.038462296326878226,0.039025773594328655,0.5,True,0.2992148753448264,0.1794312302285608,0.17965662113554098,0.8,True,0.007989515515919476,0.14209256750432864,0.1422177846748732,0.8888888888888888,True,0.028936487531879163,0.13203669920832095,0.13233599952006295,0.8823529411764706,True,0.1371135490551797,0.35644632484791333,0.35696955106101375,0.9090909090909091,0.5,0.5522976640622821,0.9999767400713598,0.2141832709312439
1,28,0.2966358094295737,0.37581431115313185,0.07917850172355817,0.040940763301487104,0.03305044851181431,0.04612805321174386,0.1498155986659333,16,32,0.07577515044684993,0.5,0.5422835128918438,0.9999545123342108,0.20018059015274048,,not_observed_within_saved_followup,True,0.21259218691919013,0.14588534432137415,0.14588534432137415,1.0,True,0.20595785076878492,0.22174975491721866,0.22174975491721866,1.0,True,-0.0028341962298120693,0.14290461134702817,0.1432195220392295,0.8888888888888888,True,-0.011051405197797848,0.13251357108452783,0.13333037116850488,0.8823529411764706,True,0.14857107900458694,0.3620754332920441,0.36249620909288083,0.9393939393939394,0.6875,0.5505567093952403,0.9999662617916965,0.2051425576210022
1,29,0.3758143111531318,0.5092279963487638,0.13341368519563201,0.09768157901605834,0.10525710855052874,0.02815657664510328,0.28322928386156526,16,32,0.13156363868780785,0.5,0.5317873719882349,0.9999446376410835,0.195858895778656,55,observed,True,0.2314999035712747,0.18245679438345336,0.18245679438345336,1.0,True,0.032955737016165276,0.1491624005968936,0.1491624005968936,1.0,True,-0.01329915901183254,0.06224842528882199,0.08286800033160754,0.5555555555555556,True,-0.043393590089748635,0.05078250523804331,0.07244807771174641,0.5882352941176471,True,0.2631930183414377,0.2908724775788326,0.3020335300652857,0.7878787878787878,0.5,0.5422835128918438,0.9999545123342108,0.20018059015274048
1,30,0.509227996348764,0.6073142147244065,0.09808621837564246,0.07886693208563422,0.09107178482110989,0.007014433554532573,0.38131550223720795,16,32,0.09631615530303111,0.5,0.5253307965261268,0.9999362623125378,0.18899768590927124,2,observed,True,0.08774964296053689,0.09291793066808968,0.09291793066808968,1.0,True,-0.15361597194276178,-0.014974478987290962,0.03716717226723587,0.4,True,-0.06584301902731726,-0.07848115090984548,0.020648429037353262,0.2222222222222222,True,0.01741680988462946,-0.08160666172908129,0.01301501256645647,0.23529411764705882,True,0.3305084418730295,0.16747419971268612,0.22211292904311547,0.45454545454545453,0.5,0.5317873719882349,0.9999446376410835,0.195858895778656
1,31,0.6073142147244065,0.5969776393093009,-0.010336575415105576,-0.0030578790993764926,-0.010358808456130863,2.223304102528731e-05,0.3709789268221024,16,32,-0.008596365476111483,0.5,0.5260789458310744,0.9999190853305687,0.19092202186584473,,not_applicable,True,-0.1047205545260479,-0.057528564970576734,0,0.0,True,-0.3015619352440125,-0.17337308441173593,0,0.0,True,-0.10522515444025338,-0.18825905311218277,0,0.0,True,0.39555842948400277,-0.15642473719390007,0.023268142910823693,0.058823529411764705,True,0.37928871766194594,0.0808815788419511,0.1942064169794827,0.36363636363636365,0.5,0.5253307965261268,0.9999362623125378,0.18899768590927124
1,32,0.5969776393093009,0.5025936601983586,-0.09438397911094232,-0.07120396974338405,-0.1018709371910668,0.007486958080124478,0.27659494771116006,16,32,-0.09342754864178034,0.5,0.531715256505539,0.9998953178305392,0.1925264596939087,,not_applicable,True,-0.18820759114000385,-0.14129578512547308,0,0.0,True,-0.3031760261095393,-0.2236717142185382,0,0.0,True,-0.06974710055158573,-0.18567215553614227,0,0.0,True,1.0640483521292052,-0.08349708224178241,0.08646725629578315,0.11764705882352941,True,0.42151669683372894,0.10399138749444241,0.21073840491327045,0.3939393939393939,0.5,0.5260789458310744,0.9999190853305687,0.19092202186584473
1,33,0.5025936601983587,0.4087700481692971,-0.09382361202906164,-0.06886072340032373,-0.10630439349309664,0.012480781464035001,0.18277133568209852,16,32,-0.09284667199926408,0.5,0.5389029160571545,0.9998677885342209,0.19636482000350952,,not_applicable,True,-0.14698163579235646,-0.12040262391070905,0,0.0,True,-0.14007850805705946,-0.15730343671900787,0,0.0,True,-0.026858398593312238,-0.09427244293556808,0.002737430951039609,0.1111111111111111,True,1.2272191640100358,0.08307625945798543,0.17262461787380148,0.29411764705882354,True,0.4524717204125972,0.21208663086031182,0.2631267022198956,0.5151515151515151,0.5,0.531715256505539,0.9998953178305392,0.1925264596939087
1,34,0.4087700481692971,0.35561202440600226,-0.053158023763294815,-0.03729671303732879,-0.06103866886789833,0.007880645104603512,0.1296133119188037,16,32,-0.0522181535030148,0.5,0.5437733069624029,0.9998431810744739,0.1991167664527893,,not_applicable,True,-0.10301776868890306,-0.07808789622609894,0,0.0,True,0.0346149291521497,-0.05655683885951629,0.00692298583042994,0.2,True,0.007666987743221498,0.00040305662051818046,0.03566962589271053,0.5555555555555556,True,1.164341989459561,0.2453905767493742,0.28062615858267476,0.5882352941176471,True,0.3818328257166407,0.3174809345777565,0.33563259794642647,0.7878787878787878,0.5,0.5389029160571545,0.9998677885342209,0.19636482000350952
1,35,0.3556120244060022,0.305752279480394,-0.049859744925608185,-0.027401353300918696,-0.06917529316846753,0.019315548242859346,0.07975356699319547,16,32,-0.04763628108239842,0.5,0.5482713852072867,0.9998239017963185,0.198785662651062,,not_applicable,True,-0.06181041120624059,-0.05583507806592439,0,0.0,True,0.14647703587815092,0.025896592079408753,0.04823062330577851,0.6,True,-0.0289127729096485,0.05034855006051877,0.06596887550957402,0.6666666666666666,True,1.0171937370060948,0.35838352621890995,0.3721365763694007,0.7058823529411765,True,0.38137666729875647,0.38219582704707433,0.3892807316700544,0.8484848484848485,0.5,0.5437733069624029,0.9998431810744739,0.1991167664527893
1,36,0.305752279480394,0.2938016131997616,-0.011950666280632405,0.014502611267007082,-0.03725610750911947,0.025305441228487068,0.06780290071256306,16,32,-0.009743022932422588,1.0,0.5508782941218026,0.9998080417109874,0.2057405710220337,,not_applicable,True,0.05676287266090524,0.022406103190136417,0.02838143633045262,0.5,True,0.22147825927732118,0.12005198886048117,0.12244212211660765,0.8,True,-0.020167875248618183,0.09796741995850271,0.1015361467950861,0.7777777777777778,True,0.9214198285361186,0.4624444375289957,0.46433376350130456,0.8823529411764706,True,0.21319631636994202,0.4385160664081353,0.4394893555453853,0.9393939393939394,0.5,0.5482713852072867,0.9998239017963185,0.198785662651062
1,37,0.29380161319976167,0.36251515214129926,0.06871353894153759,0.10542297032063119,0.01883767422248234,0.04987586471905525,0.1365164396541007,16,32,0.07247344013707771,0.5,0.545963789440454,0.9998213612501894,0.21481788158416748,,not_observed_within_saved_followup,True,0.1495833641216851,0.10914845153161135,0.10914845153161135,1.0,True,0.1819336484052848,0.1683893848221705,0.1683893848221705,1.0,True,0.038619107863621494,0.1142090982239819,0.115122121442647,0.8888888888888888,True,0.7643453026359819,0.5193565921999799,0.5198399574333908,0.9411764705882353,True,0.08737563942224574,0.4531144793379266,0.45336348567028983,0.9696969696969697,1.0,0.5508782941218026,0.9998080417109874,0.2057405710220337
1,38,0.3625151521412992,0.44338497732144677,0.08086982518014757,0.10279664324514026,0.06715115584871366,0.013718669331433911,0.21738626483424822,16,32,0.08228689832355413,0.5,0.5401635966820099,0.9998279226367043,0.22190707921981812,,not_observed_within_saved_followup,True,0.13957390814285392,0.11022186666150074,0.11022186666150074,1.0,True,0.05392188377121937,0.11046022263487683,0.11046022263487683,1.0,True,0.1641296540920943,0.06373218751489929,0.07960341858516427,0.6666666666666666,True,0.5463652560313508,0.48278218596616884,0.4911846024151327,0.8235294117647058,True,0.0634859346050422,0.3863247565965418,0.3906532741611595,0.9090909090909091,0.5,0.545963789440454,0.9998213612501894,0.21481788158416748
1,39,0.44338497732144677,0.5020890602841531,0.05870408296270635,0.07545685173441952,0.05485710845632073,0.003846974506385617,0.27609034779695457,16,32,0.059226418635477576,0.5,0.5367415307163659,0.9998329761549084,0.2296372652053833,44,observed,True,0.08384556143626842,0.07127482219948739,0.07127482219948739,1.0,True,-0.11668572582509307,0.006253252289710643,0.034979985736514896,0.6,True,0.5594876668869625,0.04502765865552532,0.09084971383127596,0.5555555555555556,True,0.254021968670474,0.41685482953134334,0.4411135646243878,0.7647058823529411,True,-0.0697620438224027,0.3033409300884427,0.32062156099694256,0.7575757575757576,0.5,0.5401635966820099,0.9998279226367043,0.22190707921981812
1,40,0.502089060284153,0.5272305387577152,0.025141478473562184,0.03605549098105909,0.024410863233016215,0.000730615240545969,0.30123182627051664,16,32,0.025169764795180512,0.5,0.5359835632235772,0.9998356962815901,0.237962007522583,29,observed,True,-0.026353798679106533,-0.0006061601027721741,0.012570739236781092,0.5,True,-0.21650465605237718,-0.09575176188347105,0.005028295694712437,0.2,True,1.1589369311543531,0.11509434582108052,0.1899353043890458,0.4444444444444444,True,0.0011669375835972051,0.3582193899559075,0.3978410739036538,0.7058823529411765,True,-0.10592804593257887,0.24142690633990072,0.279758556132928,0.6060606060606061,0.5,0.5367415307163659,0.9998329761549084,0.2296372652053833
