seed,step,entity,pre_loss,post_loss,loss_change,q0
1,2,0,0.26876396957124893,0.24775049721276676,-0.021013472358482166,0.1
1,2,1,0.2637475944770673,0.24154562827671477,-0.02220196620035253,0.1
1,2,2,0.26482516683013035,0.24459748660458286,-0.020227680225547495,0.1
1,2,3,0.2727822509924704,0.2566346349514917,-0.016147616040978696,0.1
1,2,4,0.11516944581226964,0.1665040206137959,0.05133457480152627,0.9
1,2,5,0.10446411619208415,0.15311647750669077,0.048652361314606624,0.9
1,2,6,0.08216866936656463,0.12786962780547836,0.04570095843891374,0.9
1,2,7,0.09243898822655401,0.13591116846298273,0.04347218023642872,0.9
1,2,8,0.31151517331878203,0.2931906021617493,-0.018324571157032732,0.1
1,2,9,0.13196621155538946,0.20110233857449214,0.06913612701910268,0.9
1,2,10,0.29924766461444074,0.2835398406909042,-0.015707823923536535,0.1
1,2,11,0.3108214471110168,0.2966129763693629,-0.014208470741653878,0.1
1,2,12,0.09204555188785735,0.15001426574336482,0.057968713855507475,0.9
1,2,13,0.32903428113900207,0.3111250118641647,-0.01790926927483738,0.1
1,2,14,0.08093696947842728,0.13050185462040112,0.04956488514197384,0.9
1,2,15,0.1124719364631696,0.18531439176251072,0.07284245529934112,0.9
1,2,16,0.09836787157812688,0.15705007827535117,0.05868220669722429,0.9
1,2,17,0.07896818258000753,0.1245521200981098,0.045583937518102274,0.9
1,2,18,0.28785131813578835,0.27078071856268127,-0.01707059957310708,0.1
1,2,19,0.05249585174752153,0.05625516817740722,0.003759316429885695,0.9
1,2,20,0.29357003549255245,0.27544819390290654,-0.018121841589645915,0.1
1,2,21,0.04748308602832996,0.04562044590726595,-0.0018626401210640048,0.9
1,2,22,0.06649428915298299,0.09798467530712904,0.03149038615414605,0.9
1,2,23,0.2902436087602367,0.2715387786254752,-0.018704830134761485,0.1
1,2,24,0.08900078409724166,0.14526868303858154,0.05626789894133988,0.9
1,2,25,0.08320620156777955,0.13956892914733676,0.05636272757955721,0.9
1,2,26,0.31685496669573726,0.3009141485024396,-0.01594081819329768,0.1
1,2,27,0.3180859945473966,0.3010566635280823,-0.01702933101931431,0.1
1,2,28,0.06827586565831617,0.08892627112630501,0.02065040546798884,0.9
1,2,29,0.2946528625620432,0.2763455691430346,-0.018307293419008608,0.1
1,2,30,0.28097149062275534,0.2623113744263583,-0.018660116196397014,0.1
1,2,31,0.31222098181393226,0.2942636281116484,-0.01795735370228385,0.1
1,3,0,0.24775049721276676,0.19346516035849343,-0.054285336854273336,0.1
1,3,1,0.24154562827671477,0.18699535648258916,-0.05455027179412561,0.1
1,3,2,0.24459748660458286,0.19105819143427932,-0.053539295170303536,0.1
1,3,3,0.2566346349514917,0.20548529685133185,-0.05114933810015984,0.1
1,3,4,0.1665040206137959,0.11837592020422315,-0.04812810040957276,0.9
1,3,5,0.15311647750669077,0.10847774928710295,-0.04463872821958782,0.9
1,3,6,0.12786962780547836,0.09420063278501822,-0.03366899502046014,0.9
1,3,7,0.13591116846298273,0.12478134623530933,-0.011129822227673405,0.9
1,3,8,0.2931906021617493,0.2393729975022985,-0.05381760465945079,0.1
1,3,9,0.20110233857449214,0.16560788694850237,-0.03549445162598977,0.9
1,3,10,0.2835398406909042,0.2321714913202414,-0.051368349370662814,0.1
1,3,11,0.2966129763693629,0.24611624282156092,-0.050496733547801986,0.1
1,3,12,0.15001426574336482,0.12959689405341457,-0.020417371689950253,0.9
1,3,13,0.3111250118641647,0.2575385577893035,-0.05358645407486118,0.1
1,3,14,0.13050185462040112,0.11609076460272034,-0.014411090017680775,0.9
1,3,15,0.18531439176251072,0.16011199547588506,-0.025202396286625656,0.9
1,3,16,0.15705007827535117,0.13802126943343002,-0.019028808841921152,0.9
1,3,17,0.1245521200981098,0.11212620524970247,-0.012425914848407327,0.9
1,3,18,0.27078071856268127,0.21877738703517177,-0.052003331527509494,0.1
1,3,19,0.05625516817740722,0.04325505720171388,-0.01300011097569334,0.9
1,3,20,0.27544819390290654,0.22269702527927848,-0.05275116862362805,0.1
1,3,21,0.04562044590726595,0.02008510395207571,-0.025535341955190242,0.9
1,3,22,0.09798467530712904,0.09114596405142603,-0.006838711255703012,0.9
1,3,23,0.2715387786254752,0.21860767607664017,-0.05293110254883504,0.1
1,3,24,0.14526868303858154,0.12985459523525583,-0.015414087803325704,0.9
1,3,25,0.13956892914733676,0.12027287607443923,-0.01929605307289753,0.9
1,3,26,0.3009141485024396,0.2488453268993861,-0.05206882160305348,0.1
1,3,27,0.3010566635280823,0.24815312666336253,-0.05290353686471977,0.1
1,3,28,0.08892627112630501,0.08001815233706253,-0.008908118789242483,0.9
1,3,29,0.2763455691430346,0.22299516368883043,-0.053350405454204164,0.1
1,3,30,0.2623113744263583,0.20972285361092158,-0.052588520815436746,0.1
1,3,31,0.2942636281116484,0.24109065498740728,-0.05317297312424113,0.1
1,4,0,0.19346516035849343,0.16336564383417373,-0.03009951652431969,0.1
1,4,1,0.18699535648258916,0.1575224018520378,-0.029472954630551357,0.1
1,4,2,0.19105819143427932,0.16234222938878193,-0.028715962045497395,0.1
1,4,3,0.20548529685133185,0.17839312573099286,-0.027092171120338987,0.1
1,4,4,0.11837592020422315,0.13308160132463442,0.014705681120411276,0.9
1,4,5,0.10847774928710295,0.12148272591835653,0.013004976631253579,0.9
1,4,6,0.09420063278501822,0.11273371974875718,0.018533086963738954,0.9
1,4,7,0.12478134623530933,0.20260385896200864,0.07782251272669931,0.9
1,4,8,0.2393729975022985,0.20809202700812596,-0.031280970494172555,0.1
1,4,9,0.16560788694850237,0.20822809317801458,0.04262020622951221,0.9
1,4,10,0.2321714913202414,0.20409431904963465,-0.028077172270606743,0.1
1,4,11,0.24611624282156092,0.21892999338100977,-0.027186249440551147,0.1
1,4,12,0.12959689405341457,0.17838297075605167,0.0487860767026371,0.9
1,4,13,0.2575385577893035,0.22810859695649188,-0.02942996083281163,0.1
1,4,14,0.11609076460272034,0.17049080034813321,0.05440003574541287,0.9
1,4,15,0.16011199547588506,0.2071263623607651,0.04701436688488003,0.9
1,4,16,0.13802126943343002,0.18772267785751734,0.04970140842408732,0.9
1,4,17,0.11212620524970247,0.16407945893309336,0.05195325368339089,0.9
1,4,18,0.21877738703517177,0.19021340202177353,-0.02856398501339824,0.1
1,4,19,0.04325505720171388,0.10889936684703078,0.0656443096453169,0.9
1,4,20,0.22269702527927848,0.19361233672298156,-0.029084688556296923,0.1
1,4,21,0.02008510395207571,0.07030988400989531,0.0502247800578196,0.9
1,4,22,0.09114596405142603,0.1490065564866756,0.057860592435249575,0.9
1,4,23,0.21860767607664017,0.18955811506842848,-0.029049561008211683,0.1
1,4,24,0.12985459523525583,0.1855689809136058,0.055714385678349965,0.9
1,4,25,0.12027287607443923,0.16332271031986695,0.043049834245427715,0.9
1,4,26,0.2488453268993861,0.2205806202529842,-0.028264706646401905,0.1
1,4,27,0.24815312666336253,0.21912741529647334,-0.029025711366889195,0.1
1,4,28,0.08001815233706253,0.14477456298864658,0.06475641065158405,0.9
1,4,29,0.22299516368883043,0.19355346445551275,-0.029441699233317686,0.1
1,4,30,0.20972285361092158,0.18085167946573916,-0.02887117414518242,0.1
1,4,31,0.24109065498740728,0.21170492157159243,-0.029385733415814852,0.1
1,5,0,0.16336564383417373,0.13086660523585578,-0.03249903859831796,0.1
1,5,1,0.1575224018520378,0.1271670107360014,-0.030355391116036412,0.1
1,5,2,0.16234222938878193,0.13267892766232284,-0.02966330172645909,0.1
1,5,3,0.17839312573099286,0.14784554029949273,-0.03054758543150013,0.1
1,5,4,0.13308160132463442,0.12210732329454091,-0.010974278030093515,0.9
1,5,5,0.12148272591835653,0.11090384226669524,-0.010578883651661292,0.9
1,5,6,0.11273371974875718,0.1049112538244655,-0.007822465924291672,0.9
1,5,7,0.20260385896200864,0.21675585491717095,0.014151995955162311,0.9
1,5,8,0.20809202700812596,0.17003052490847909,-0.03806150209964687,0.1
1,5,9,0.20822809317801458,0.19788528025679517,-0.010342812921219413,0.9
1,5,10,0.20409431904963465,0.17237820235422888,-0.03171611669540578,0.1
1,5,11,0.21892999338100977,0.1875600878286569,-0.03136990555235286,0.1
1,5,12,0.17838297075605167,0.17807901077447622,-0.00030395998157545234,0.9
1,5,13,0.22810859695649188,0.19581593788713786,-0.032292659069354024,0.1
1,5,14,0.17049080034813321,0.17398348559186716,0.003492685243733945,0.9
1,5,15,0.2071263623607651,0.20224334637139685,-0.0048830159893682445,0.9
1,5,16,0.18772267785751734,0.18536508978179317,-0.0023575880757241707,0.9
1,5,17,0.16407945893309336,0.16425367189694878,0.00017421296385541907,0.9
1,5,18,0.19021340202177353,0.1579262686181096,-0.03228713340366393,0.1
1,5,19,0.10889936684703078,0.12700647077525862,0.01810710392822784,0.9
1,5,20,0.19361233672298156,0.1617049464290063,-0.03190739029397527,0.1
1,5,21,0.07030988400989531,0.1157938114421811,0.045483927432285784,0.9
1,5,22,0.1490065564866756,0.15245584420328762,0.003449287716612015,0.9
1,5,23,0.18955811506842848,0.15822709952438468,-0.0313310155440438,0.1
1,5,24,0.1855689809136058,0.18633402489346176,0.0007650439798559672,0.9
1,5,25,0.16332271031986695,0.15967461596601581,-0.0036480943538511335,0.9
1,5,26,0.2205806202529842,0.18839115516942997,-0.03218946508355422,0.1
1,5,27,0.21912741529647334,0.1867552360394098,-0.03237217925706354,0.1
1,5,28,0.14477456298864658,0.15218596531948547,0.0074114023308388954,0.9
1,5,29,0.19355346445551275,0.16172908667620872,-0.031824377779304025,0.1
1,5,30,0.18085167946573916,0.1496623346945971,-0.031189344771142047,0.1
1,5,31,0.21170492157159243,0.17935210208235097,-0.03235281948924146,0.1
1,6,0,0.13086660523585578,0.11241679121715135,-0.018449814018704422,0.1
1,6,1,0.1271670107360014,0.11111521215542905,-0.016051798580572346,0.1
1,6,2,0.13267892766232284,0.11574873159144666,-0.016930196070876175,0.1
1,6,3,0.14784554029949273,0.13015938699738,-0.017686153302112734,0.1
1,6,4,0.12210732329454091,0.1368588027652742,0.014751479470733297,0.9
1,6,5,0.11090384226669524,0.1256576349883231,0.01475379272162787,0.9
1,6,6,0.1049112538244655,0.1196206594562963,0.01470940563183079,0.9
1,6,7,0.21675585491717095,0.2386606325840175,0.021904777666846564,0.9
1,6,8,0.17003052490847909,0.1449123581762865,-0.02511816673219258,0.1
1,6,9,0.19788528025679517,0.21361197882297456,0.015726698566179392,0.9
1,6,10,0.17237820235422888,0.1521411587703105,-0.020237043583918368,0.1
1,6,11,0.1875600878286569,0.16654483644842352,-0.021015251380233385,0.1
1,6,12,0.17807901077447622,0.20743566254543416,0.029356651770957948,0.9
1,6,13,0.19581593788713786,0.17523336860375596,-0.020582569283381896,0.1
1,6,14,0.17398348559186716,0.20024569825671576,0.0262622126648486,0.9
1,6,15,0.20224334637139685,0.2297487943188949,0.02750544794749804,0.9
1,6,16,0.18536508978179317,0.20910090039893464,0.023735810617141473,0.9
1,6,17,0.16425367189694878,0.18489999898567114,0.020646327088722355,0.9
1,6,18,0.1579262686181096,0.1371793567091002,-0.020746911909009402,0.1
1,6,19,0.12700647077525862,0.1495290155662778,0.022522544791019172,0.9
1,6,20,0.1617049464290063,0.14252199131973287,-0.019182955109273425,0.1
1,6,21,0.1157938114421811,0.14900921924417965,0.03321540780199855,0.9
1,6,22,0.15245584420328762,0.17300366831532077,0.020547824112033153,0.9
1,6,23,0.15822709952438468,0.1395479450165413,-0.018679154507843382,0.1
1,6,24,0.18633402489346176,0.21103084242306216,0.0246968175296004,0.9
1,6,25,0.15967461596601581,0.18070319703754642,0.021028581071530605,0.9
1,6,26,0.18839115516942997,0.16736053598144598,-0.02103061918798399,0.1
1,6,27,0.1867552360394098,0.16594856714571038,-0.02080666889369942,0.1
1,6,28,0.15218596531948547,0.17257715087942435,0.02039118555993888,0.9
1,6,29,0.16172908667620872,0.1424493864108298,-0.019279700265378924,0.1
1,6,30,0.1496623346945971,0.1314034911726723,-0.018258843521924806,0.1
1,6,31,0.17935210208235097,0.15942052381391958,-0.019931578268431394,0.1
1,7,0,0.11241679121715135,0.1043388179998106,-0.008077973217340759,0.1
1,7,1,0.11111521215542905,0.10476811169725754,-0.006347100458171509,0.1
1,7,2,0.11574873159144666,0.1067056609874141,-0.00904307060403256,0.1
1,7,3,0.13015938699738,0.12082358168184337,-0.009335805315536627,0.1
1,7,4,0.1368588027652742,0.16304405138282274,0.026185248617548534,0.9
1,7,5,0.1256576349883231,0.15257828550336058,0.026920650515037475,0.9
1,7,6,0.1196206594562963,0.14472485877831187,0.025104199322015575,0.9
1,7,7,0.2386606325840175,0.2789012576398211,0.040240625055803586,0.9
1,7,8,0.1449123581762865,0.13058147260075265,-0.014330885575533858,0.1
1,7,9,0.21361197882297456,0.2591918032723355,0.04557982444936093,0.9
1,7,10,0.1521411587703105,0.1400162007745907,-0.012124957995719804,0.1
1,7,11,0.16654483644842352,0.15253093567613268,-0.014013900772290838,0.1
1,7,12,0.20743566254543416,0.2671419059819125,0.059706243436478346,0.9
1,7,13,0.17523336860375596,0.16231212366590736,-0.012921244937848603,0.1
1,7,14,0.20024569825671576,0.26427363992152186,0.0640279416648061,0.9
1,7,15,0.2297487943188949,0.3013198106752877,0.07157101635639279,0.9
1,7,16,0.20910090039893464,0.26483172795483534,0.0557308275559007,0.9
1,7,17,0.18489999898567114,0.22737935558558933,0.042479356599918194,0.9
1,7,18,0.1371793567091002,0.12503316689261312,-0.012146189816487074,0.1
1,7,19,0.1495290155662778,0.17676090115050527,0.027231885584227483,0.9
1,7,20,0.14252199131973287,0.13246264373355326,-0.010059347586179601,0.1
1,7,21,0.14900921924417965,0.1790345263341632,0.03002530708998355,0.9
1,7,22,0.17300366831532077,0.20663314689996234,0.033629478584641576,0.9
1,7,23,0.1395479450165413,0.1296951629980272,-0.009852782018514111,0.1
1,7,24,0.21103084242306216,0.27350284934859914,0.06247200692553698,0.9
1,7,25,0.18070319703754642,0.23789326730795451,0.057190070270408094,0.9
1,7,26,0.16736053598144598,0.15389386309366043,-0.013466672887785552,0.1
1,7,27,0.16594856714571038,0.15294341485502322,-0.01300515229068716,0.1
1,7,28,0.17257715087942435,0.20272697164733938,0.03014982076791503,0.9
1,7,29,0.1424493864108298,0.13179427987834896,-0.010655106532480835,0.1
1,7,30,0.1314034911726723,0.12227064022222899,-0.00913285095044332,0.1
1,7,31,0.15942052381391958,0.14812169505587255,-0.011298828758047025,0.1
1,8,0,0.1043388179998106,0.1265300577938258,0.022191239794015216,0.1
1,8,1,0.10476811169725754,0.12878683855707437,0.024018726859816833,0.1
1,8,2,0.1067056609874141,0.12744530998876794,0.020739649001353833,0.1
1,8,3,0.12082358168184337,0.14224907231136402,0.02142549062952065,0.1
1,8,4,0.16304405138282274,0.3343579970200473,0.17131394563722457,0.9
1,8,5,0.15257828550336058,0.3117525152454995,0.15917422974213893,0.9
1,8,6,0.14472485877831187,0.29883008238785047,0.1541052236095386,0.9
1,8,7,0.2789012576398211,0.3606159935019212,0.0817147358621001,0.9
1,8,8,0.13058147260075265,0.14844864467758745,0.017867172076834803,0.1
1,8,9,0.2591918032723355,0.3108182003215733,0.05162639704923783,0.9
1,8,10,0.1400162007745907,0.15860161146931856,0.018585410694727855,0.1
1,8,11,0.15253093567613268,0.16484298701539477,0.012312051339262081,0.1
1,8,12,0.2671419059819125,0.31394316823146984,0.04680126224955733,0.9
1,8,13,0.16231212366590736,0.1734392459250934,0.01112712225918605,0.1
1,8,14,0.26427363992152186,0.31353295060241504,0.049259310680893176,0.9
1,8,15,0.3013198106752877,0.34008604145933624,0.03876623078404856,0.9
1,8,16,0.26483172795483534,0.3569052858309121,0.09207355787607674,0.9
1,8,17,0.22737935558558933,0.3627882829957261,0.13540892741013674,0.9
1,8,18,0.12503316689261312,0.14400738149150916,0.018974214598896033,0.1
1,8,19,0.17676090115050527,0.37739485910968384,0.20063395795917857,0.9
1,8,20,0.13246264373355326,0.15078155132896304,0.018318907595409772,0.1
1,8,21,0.1790345263341632,0.3362547764794054,0.15722025014524219,0.9
1,8,22,0.20663314689996234,0.4307846393179433,0.22415149241798096,0.9
1,8,23,0.1296951629980272,0.14828480945286415,0.01858964645483696,0.1
1,8,24,0.27350284934859914,0.31464752933861084,0.0411446799900117,0.9
1,8,25,0.23789326730795451,0.2991828866082455,0.061289619300290976,0.9
1,8,26,0.15389386309366043,0.17193915044833039,0.018045287354669953,0.1
1,8,27,0.15294341485502322,0.16606941075885645,0.013125995903833232,0.1
1,8,28,0.20272697164733938,0.416939821213953,0.21421284956661363,0.9
1,8,29,0.13179427987834896,0.1453174488716692,0.013523168993320234,0.1
1,8,30,0.12227064022222899,0.13987624021841427,0.017605599996185287,0.1
1,8,31,0.14812169505587255,0.16237828738477367,0.014256592328901113,0.1
1,9,0,0.1265300577938258,0.12048856548845685,-0.006041492305368962,0.1
1,9,1,0.12878683855707437,0.12983416082357885,0.0010473222665044746,0.1
1,9,2,0.12744530998876794,0.12430824941765627,-0.003137060571111669,0.1
1,9,3,0.14224907231136402,0.1384415866073706,-0.0038074857039934185,0.1
1,9,4,0.3343579970200473,0.4514225448953762,0.11706454787532888,0.9
1,9,5,0.3117525152454995,0.4586314606029551,0.1468789453574556,0.9
1,9,6,0.29883008238785047,0.43382054235964246,0.134990459971792,0.9
1,9,7,0.3606159935019212,0.5071035675185751,0.1464875740166539,0.9
1,9,8,0.14844864467758745,0.13723990040195683,-0.011208744275630622,0.1
1,9,9,0.3108182003215733,0.4755479652556712,0.1647297649340979,0.9
1,9,10,0.15860161146931856,0.14435538372044532,-0.014246227748873241,0.1
1,9,11,0.16484298701539477,0.1526293591286681,-0.012213627886726669,0.1
1,9,12,0.31394316823146984,0.5187980611596552,0.20485489292818537,0.9
1,9,13,0.1734392459250934,0.16553379716775019,-0.007905448757343225,0.1
1,9,14,0.31353295060241504,0.5197371566431278,0.20620420604071277,0.9
1,9,15,0.34008604145933624,0.5614100983713577,0.22132405691202145,0.9
1,9,16,0.3569052858309121,0.5685575403183123,0.21165225448740022,0.9
1,9,17,0.3627882829957261,0.5220314116474865,0.15924312865176038,0.9
1,9,18,0.14400738149150916,0.1321133523110099,-0.011894029180499255,0.1
1,9,19,0.37739485910968384,0.4890261192628843,0.11163126015320046,0.9
1,9,20,0.15078155132896304,0.14207003084496683,-0.008711520483996205,0.1
1,9,21,0.3362547764794054,0.5194061508344989,0.18315137435509354,0.9
1,9,22,0.4307846393179433,0.5139250623210166,0.08314042300307334,0.9
1,9,23,0.14828480945286415,0.1391062314286956,-0.009178578024168549,0.1
1,9,24,0.31464752933861084,0.5241174097653267,0.20946988042671588,0.9
1,9,25,0.2991828866082455,0.5027297664848502,0.20354687987660475,0.9
1,9,26,0.17193915044833039,0.15586027901121152,-0.016078871437118863,0.1
1,9,27,0.16606941075885645,0.1556519778878741,-0.010417432870982346,0.1
1,9,28,0.416939821213953,0.5366516141934465,0.11971179297949353,0.9
1,9,29,0.1453174488716692,0.1400551211503953,-0.005262327721273885,0.1
1,9,30,0.13987624021841427,0.13345675118338282,-0.00641948903503145,0.1
1,9,31,0.16237828738477367,0.15456427355214064,-0.007814013832633027,0.1
1,10,0,0.12048856548845685,0.11393986681219107,-0.006548698676265785,0.1
1,10,1,0.12983416082357885,0.11841477628677127,-0.011419384536807575,0.1
1,10,2,0.12430824941765627,0.11262009178762637,-0.011688157630029894,0.1
1,10,3,0.1384415866073706,0.12434863021472312,-0.014092956392647488,0.1
1,10,4,0.4514225448953762,0.5954439006349308,0.1440213557395546,0.9
1,10,5,0.4586314606029551,0.6090580952013305,0.15042663459837535,0.9
1,10,6,0.43382054235964246,0.579192190717217,0.1453716483575745,0.9
1,10,7,0.5071035675185751,0.6933515958541807,0.1862480283356056,0.9
1,10,8,0.13723990040195683,0.12694278218297,-0.010297118218986823,0.1
1,10,9,0.4755479652556712,0.6639174121791231,0.18836944692345192,0.9
1,10,10,0.14435538372044532,0.13439872785725182,-0.009956655863193498,0.1
1,10,11,0.1526293591286681,0.1411802186633897,-0.011449140465278396,0.1
1,10,12,0.5187980611596552,0.7244104969803213,0.20561243582066613,0.9
1,10,13,0.16553379716775019,0.1548522362518392,-0.010681560915910993,0.1
1,10,14,0.5197371566431278,0.7226955419530088,0.20295838530988097,0.9
1,10,15,0.5614100983713577,0.7822744984843178,0.22086440011296016,0.9
1,10,16,0.5685575403183123,0.7720373545556385,0.2034798142373262,0.9
1,10,17,0.5220314116474865,0.7146247580998539,0.19259334645236748,0.9
1,10,18,0.1321133523110099,0.12292022891220822,-0.009193123398801684,0.1
1,10,19,0.4890261192628843,0.6564777706414298,0.16745165137854545,0.9
1,10,20,0.14207003084496683,0.13421849760894544,-0.00785153323602139,0.1
1,10,21,0.5194061508344989,0.6882015761274332,0.16879542529293423,0.9
1,10,22,0.5139250623210166,0.6990071247397139,0.1850820624186973,0.9
1,10,23,0.1391062314286956,0.13127226584172041,-0.007833965586975189,0.1
1,10,24,0.5241174097653267,0.7281691991748397,0.20405178940951296,0.9
1,10,25,0.5027297664848502,0.7018249698580656,0.1990952033732154,0.9
1,10,26,0.15586027901121152,0.14478561497241227,-0.011074664038799253,0.1
1,10,27,0.1556519778878741,0.1450051094718901,-0.010646868415984001,0.1
1,10,28,0.5366516141934465,0.7067451428162481,0.17009352862280158,0.9
1,10,29,0.1400551211503953,0.131988406901707,-0.008066714248688323,0.1
1,10,30,0.13345675118338282,0.1263904215825481,-0.007066329600834725,0.1
1,10,31,0.15456427355214064,0.14552230311230413,-0.00904197043983651,0.1
1,11,0,0.11393986681219107,0.12056417620398581,0.006624309391794744,0.1
1,11,1,0.11841477628677127,0.12754425242978193,0.009129476143010656,0.1
1,11,2,0.11262009178762637,0.11955352771291135,0.006933435925284975,0.1
1,11,3,0.12434863021472312,0.13147603010470515,0.007127399889982039,0.1
1,11,4,0.5954439006349308,0.8456996257603153,0.2502557251253845,0.9
1,11,5,0.6090580952013305,0.8640712567242395,0.255013161522909,0.9
1,11,6,0.579192190717217,0.8305287068931883,0.2513365161759713,0.9
1,11,7,0.6933515958541807,1.0124965596857127,0.319144963831532,0.9
1,11,8,0.12694278218297,0.13060843036635883,0.0036656481833888255,0.1
1,11,9,0.6639174121791231,1.0049714458605126,0.3410540336813894,0.9
1,11,10,0.13439872785725182,0.13915499496713776,0.004756267109885942,0.1
1,11,11,0.1411802186633897,0.14522088249702692,0.004040663833637215,0.1
1,11,12,0.7244104969803213,1.058245862311273,0.3338353653309516,0.9
1,11,13,0.1548522362518392,0.15935909061961476,0.004506854367775565,0.1
1,11,14,0.7226955419530088,1.074867158398182,0.35217161644517314,0.9
1,11,15,0.7822744984843178,1.1357795777235473,0.35350507923922947,0.9
1,11,16,0.7720373545556385,1.13015562888064,0.35811827432500154,0.9
1,11,17,0.7146247580998539,1.0711485520436512,0.3565237939437973,0.9
1,11,18,0.12292022891220822,0.1281825414471049,0.005262312534896674,0.1
1,11,19,0.6564777706414298,0.9963467080499236,0.3398689374084939,0.9
1,11,20,0.13421849760894544,0.14109166891469416,0.006873171305748715,0.1
1,11,21,0.6882015761274332,0.9992072689878111,0.31100569286037794,0.9
1,11,22,0.6990071247397139,1.0626549193959094,0.36364779465619546,0.9
1,11,23,0.13127226584172041,0.13795659490273288,0.006684329061012462,0.1
1,11,24,0.7281691991748397,1.0860296092638861,0.35786041008904645,0.9
1,11,25,0.7018249698580656,1.0448200662111322,0.3429950963530666,0.9
1,11,26,0.14478561497241227,0.14855627549655154,0.0037706605241392688,0.1
1,11,27,0.1450051094718901,0.14945682736045368,0.004451717888563578,0.1
1,11,28,0.7067451428162481,1.02624857149937,0.319503428683122,0.9
1,11,29,0.131988406901707,0.13884098530475464,0.006852578403047649,0.1
1,11,30,0.1263904215825481,0.13400749650581978,0.007617074923271683,0.1
1,11,31,0.14552230311230413,0.15148844236383163,0.0059661392515275025,0.1
1,12,0,0.12056417620398581,0.09983472118756526,-0.020729455016420553,0.1
1,12,1,0.12754425242978193,0.10838426423968027,-0.01915998819010166,0.1
1,12,2,0.11955352771291135,0.09955705942412998,-0.019996468288781363,0.1
1,12,3,0.13147603010470515,0.11115432883944826,-0.020321701265256897,0.1
1,12,4,0.8456996257603153,0.8460859624300572,0.0003863366697418602,0.9
1,12,5,0.8640712567242395,0.8667581185304427,0.0026868618062032557,0.9
1,12,6,0.8305287068931883,0.834984746088716,0.004456039195527728,0.9
1,12,7,1.0124965596857127,1.0129342368062348,0.0004376771205221175,0.9
1,12,8,0.13060843036635883,0.10817488940837003,-0.0224335409579888,0.1
1,12,9,1.0049714458605126,1.024417451892385,0.01944600603187241,0.9
1,12,10,0.13915499496713776,0.11632713212433403,-0.022827862842803734,0.1
1,12,11,0.14522088249702692,0.12195874068542542,-0.023262141811601494,0.1
1,12,12,1.058245862311273,1.0775811684582999,0.019335306147026943,0.9
1,12,13,0.15935909061961476,0.13485085862957047,-0.024508231990044288,0.1
1,12,14,1.074867158398182,1.1061449313301646,0.03127777293198264,0.9
1,12,15,1.1357795777235473,1.1621922731609746,0.026412695437427303,0.9
1,12,16,1.13015562888064,1.1616661538832134,0.03151052500257334,0.9
1,12,17,1.0711485520436512,1.1078607965151128,0.0367122444714616,0.9
1,12,18,0.1281825414471049,0.10665591361536146,-0.02152662783174343,0.1
1,12,19,0.9963467080499236,1.0558849074960228,0.05953819944609917,0.9
